PRO1,PRO2,PRO3,PRO4,PRO5,PRO6,PRO7,PRO8,PRO9,PRO10,PRO11
JDT,5574,4165,4837,0.131862217438,0.182454251884,0.6090778615,0.0701471115895,0.00645855758881,3,5
Platform,2172,403,2172,0.0501841620626,0.0750460405157,0.648250460405,0.0759668508287,0.150552486188,4,5
Platform,27860,18634,23006,0.0501794687724,0.101148600144,0.787688442211,0.0361809045226,0.0248025843503,3,5
Platform,37520,25319,31041,0.0400053304904,0.0894456289979,0.81447228145,0.0311034115139,0.024973347548,3,5
Platform,12991,8834,10737,0.0771303209915,0.130628896929,0.709106304365,0.0448002463244,0.038334231391,3,5
JDT,9315,6564,7725,0.0855609232421,0.160171765969,0.702093397746,0.047128287708,0.00504562533548,3,5
Platform,22091,14694,18165,0.0567199311937,0.105065411253,0.772214929157,0.0387940790367,0.0272056493595,3,5
JDT,1036,669,884,0.0791505791506,0.122586872587,0.517374517375,0.278957528958,0.0019305019305,4,5
Platform,37520,25319,31041,0.0400053304904,0.0894456289979,0.81447228145,0.0311034115139,0.024973347548,3,5
Platform,43801,5336,43801,0.0359809136778,0.0820985822242,0.829684253784,0.0276934316568,0.0245428186571,3,5
JDT,11604,8074,9489,0.0697173388487,0.140468803861,0.743364357118,0.0415374008962,0.00491209927611,3,5
JDT,3856,331,3856,0.149636929461,0.181794605809,0.565871369295,0.0959543568465,0.00674273858921,3,5
Platform,11130,7661,9207,0.0812219227314,0.127133872417,0.7,0.0475292003594,0.0441150044924,3,5
PDE,399,310,352,0.0726817042607,0.127819548872,0.781954887218,0.00501253132832,0.0125313283208,3,5
Platform,41375,28108,34375,0.0378731117825,0.0857039274924,0.822912386707,0.0287854984894,0.0247250755287,3,5
JDT,13657,9440,11063,0.0598228014937,0.129896756242,0.767298821117,0.0382221571355,0.00475946401113,3,5
Platform,3586,140,217,0.074456218628,0.0892359174568,0.665923034021,0.0591187953151,0.111266034579,4,5
Equinox,1436,65,107,0.0201949860724,0.0160167130919,0.961002785515,0.00278551532033,0.0,3,5
Platform,33130,22351,27413,0.0440990039239,0.0957138545125,0.801931783882,0.0341684274072,0.0240869302747,3,5
Platform,27498,2707,4314,0.0506582296894,0.101498290785,0.786711760855,0.0363299149029,0.0248018037675,3,5
JDT,13291,142,11490,0.0613949288993,0.131818523813,0.763298472651,0.0387480249793,0.00474004965766,3,5
Platform,28285,3717,28285,0.0495669082553,0.100583348064,0.789216899417,0.0359908078487,0.0246420364151,3,5
Platform,8707,6169,7322,0.0929137475594,0.124612380843,0.681635465717,0.0469736993224,0.0538647065579,3,5
Platform,16075,10759,13223,0.0668118195956,0.120062208398,0.737231726283,0.0432970451011,0.0325972006221,3,5
Platform,1272,887,924,0.0393081761006,0.0369496855346,0.779874213836,0.0589622641509,0.0849056603774,4,5
JDT,6970,4998,5820,0.109182209469,0.168292682927,0.657675753228,0.0589670014347,0.00588235294118,3,5
JDT,1036,86,970,0.0791505791506,0.122586872587,0.517374517375,0.278957528958,0.0019305019305,4,5
Platform,39498,26749,32719,0.0388627272267,0.0868651577295,0.819231353486,0.0300268368019,0.0250139247557,3,5
Platform,46072,31254,38266,0.0345980204897,0.0788331307519,0.836060948081,0.0264585865602,0.024049314117,3,5
Platform,41383,28115,34382,0.0378657903004,0.0856873595438,0.822946620593,0.0287799337892,0.0247202957736,3,5
Platform,34012,22995,28180,0.0432788427614,0.0948194754792,0.804363165941,0.0334587792544,0.0240797365636,3,5
PDE,4079,3010,3599,0.0235351801912,0.060554057367,0.903162539838,0.0110321157146,0.00171610688894,3,5
Platform,20919,13901,17160,0.0566470672594,0.105454371624,0.770447918161,0.0394378316363,0.0280128113199,3,5
Platform,8669,696,1146,0.0930903218364,0.124927904026,0.681162763871,0.0468335448149,0.0539854654516,3,5
Platform,39214,1567,2160,0.0389911766206,0.0872392512878,0.81861070026,0.0300912939256,0.0250675779058,3,5
Platform,20349,13512,16680,0.0574475404197,0.106540861959,0.768194997297,0.0394613985945,0.0283552017298,3,5
JDT,19313,1468,2207,0.0431315694092,0.105680111842,0.816289545902,0.0305493708901,0.00434940195723,3,5
JDT,5364,4042,4680,0.135533184191,0.183631618195,0.602535421327,0.0723340790455,0.00596569724087,3,5
JDT,3015,2241,2613,0.156218905473,0.166169154229,0.554892205638,0.115422885572,0.00729684908789,3,5
JDT,6547,473,762,0.114861768749,0.166488468001,0.65083244234,0.0620131357874,0.00580418512296,3,5
PDE,1314,117,199,0.062404870624,0.169710806697,0.74200913242,0.0205479452055,0.00532724505327,3,5
Platform,9470,6595,7880,0.0887011615628,0.123970432946,0.687539598733,0.0493136219641,0.0504751847941,3,5
Platform,27860,18634,23006,0.0501794687724,0.101148600144,0.787688442211,0.0361809045226,0.0248025843503,3,5
Platform,44799,30371,37187,0.035313288243,0.0804705462175,0.832540904931,0.0271211410969,0.0245541195116,3,5
Equinox,1926,1507,1754,0.0160955347871,0.0129802699896,0.968328141225,0.00259605399792,0.0,3,5
JDT,20630,14338,16670,0.0406204556471,0.0999515269026,0.825787687833,0.0292777508483,0.00436257876878,3,5
Platform,43985,29782,36496,0.0358531317495,0.0818006138456,0.830237580994,0.027577583267,0.0245310901444,3,5
Platform,12366,8412,10210,0.0785217531942,0.131408701278,0.704754973314,0.0452854601326,0.0400291120815,3,5
Platform,4283,3221,3506,0.0747139855242,0.100863880458,0.671258463694,0.0553350455288,0.0978286247957,4,5
Platform,32257,21703,26647,0.044951483399,0.096413181635,0.799671389156,0.0347211457978,0.0242428000124,3,5
Platform,1272,23,37,0.0393081761006,0.0369496855346,0.779874213836,0.0589622641509,0.0849056603774,4,5
Platform,13179,8975,10903,0.076940587298,0.130358904317,0.710220805827,0.0446164352379,0.0378632673192,3,5
JDT,7108,5084,5922,0.107203151379,0.166854248734,0.661789532921,0.0583849184018,0.005768148565,3,5
Platform,16097,10775,13242,0.0667205069268,0.119898117662,0.737466608685,0.0433621171647,0.032552649562,3,5
JDT,9444,1170,9444,0.0846039813638,0.159042778484,0.704468445574,0.0469080897925,0.00497670478611,3,5
Platform,10786,7433,8927,0.0825143704803,0.127943630632,0.696643797515,0.0475616539959,0.0453365473762,3,5
Platform,42685,28912,35419,0.0367810706337,0.0838233571512,0.826262152981,0.0283003396978,0.0248330795361,3,5
Platform,41482,5046,41482,0.0378236343474,0.0855069668772,0.823224531122,0.0287112482523,0.0247336194012,3,5
Platform,5906,143,5055,0.0783948526922,0.102438198442,0.69691838808,0.0489332881815,0.0733152726041,3,5
Platform,17632,11737,14457,0.0629537205082,0.11405399274,0.750283575318,0.0417422867514,0.0309664246824,3,5
JDT,21984,15240,17701,0.0382096069869,0.0955240174672,0.833924672489,0.0280203784571,0.00432132459971,3,5
PDE,1211,913,1096,0.0660611065235,0.175887696119,0.73245251858,0.0214698596201,0.00412881915772,3,5
JDT,24282,16782,19515,0.0348406226835,0.0887076847047,0.846511819455,0.0256980479367,0.00424182522033,3,5
Platform,14749,1369,2211,0.0710556647908,0.125974642349,0.724862702556,0.0431893687708,0.0349176215337,3,5
Platform,9977,93,93,0.0867996391701,0.124686779593,0.690387892152,0.0498145735191,0.0483111155658,3,5
Platform,2919,2204,2346,0.0695443645084,0.089071599863,0.650565262076,0.0671462829736,0.123672490579,4,5
Equinox,12,8,9,0.0,0.0833333333333,0.916666666667,0.0,0.0,3,5
JDT,17371,12045,14056,0.047665649646,0.111680386852,0.803407978815,0.0326981751195,0.00454780956767,3,5
Platform,2268,1686,1782,0.0511463844797,0.0771604938272,0.647266313933,0.0753968253968,0.149029982363,4,5
JDT,23454,16237,18879,0.0359853329922,0.0913703419459,0.842031210028,0.0263920866377,0.00422102839601,3,5
JDT,18284,12695,14805,0.0453948807701,0.109057099103,0.809341500766,0.0317764165391,0.00443010282214,3,5
Platform,27695,18533,22872,0.0504062105073,0.101498465427,0.787037371367,0.0362159234519,0.0248420292472,3,5
JDT,10559,7372,8672,0.0761435742021,0.148877734634,0.726110427124,0.044038261199,0.00483000284118,3,5
Platform,2756,2062,2193,0.0674891146589,0.0910740203193,0.64259796807,0.0689404934688,0.129898403483,4,5
JDT,21857,15149,17599,0.0383858718031,0.0960790593403,0.833234204145,0.0279544310747,0.00434643363682,3,5
JDT,2438,1800,2115,0.151763740771,0.158326497129,0.546759639048,0.134536505332,0.00861361771944,3,5
JDT,20778,1559,2346,0.0403311194533,0.0994320916354,0.826691693137,0.0291173356435,0.00442776013091,3,5
JDT,13682,9457,11085,0.0597134921795,0.129805583979,0.767577839497,0.0381523169127,0.00475076743166,3,5
Platform,47742,32419,39670,0.033576305978,0.0769134095765,0.839868459637,0.0256168572745,0.0240249675338,3,5
Platform,6307,4650,5276,0.0862533692722,0.107658157603,0.689551292215,0.0474076423022,0.0691295386079,3,5
Platform,1651,1237,1281,0.0314960629921,0.0478497880073,0.662023016354,0.0835857056329,0.175045427014,4,5
Platform,46271,31398,38436,0.0344924466729,0.0786669836399,0.836506667243,0.0263447947959,0.0239891076484,3,5
Platform,47074,31960,39115,0.0340315248332,0.0777711687981,0.838297149169,0.0259378850321,0.0239622721672,3,5
Platform,22331,2176,3507,0.0568716134522,0.105413998477,0.771886615019,0.0387801710626,0.0270476019883,3,5
JDT,7316,5213,6092,0.105112083106,0.166074357572,0.666211044286,0.0569983597594,0.00560415527611,3,5
JDT,7190,5138,5992,0.106397774687,0.166898470097,0.663282336579,0.057719054242,0.00570236439499,3,5
JDT,25093,17311,20135,0.0339138405133,0.0867971147332,0.849998007412,0.0249471964293,0.00434384091181,3,5
Platform,21612,3021,21612,0.0570979085693,0.105034240237,0.771608365723,0.0388210253563,0.0274384601148,3,5
Platform,43664,4246,6662,0.0360709050934,0.0823332722609,0.829195676072,0.0277803224624,0.0246198241114,3,5
JDT,17108,11846,13833,0.0483984101005,0.112695814823,0.801321019406,0.0330839373393,0.00450081833061,3,5
Platform,41053,27888,34093,0.0380970940004,0.0862299953718,0.821888777921,0.0289869193482,0.0247972133583,3,5
Platform,41764,28350,34697,0.03756824059,0.085073268844,0.824082942247,0.0285413274591,0.0247342208601,3,5
Equinox,1634,67,114,0.0183598531212,0.015299877601,0.963892288862,0.00244798041616,0.0,3,5
Platform,32579,21919,26922,0.0446913656036,0.0959206851039,0.800607753461,0.0345928358759,0.0241873599558,3,5
Platform,12991,1182,1903,0.0771303209915,0.130628896929,0.709106304365,0.0448002463244,0.038334231391,3,5
Platform,22203,2167,3487,0.0565689321263,0.105120929604,0.772283024816,0.0388686213575,0.0271584920957,3,5
JDT,24171,16706,19433,0.0350006205784,0.0890736833395,0.845848330644,0.0258160605684,0.00426130486947,3,5
JDT,13291,9180,10773,0.0613949288993,0.131818523813,0.763298472651,0.0387480249793,0.00474004965766,3,5
Platform,20491,13610,16797,0.05724464399,0.106241764677,0.768874139866,0.0393831438192,0.0282563076473,3,5
JDT,9944,373,432,0.0806516492357,0.154565567176,0.714400643604,0.0454545454545,0.00492759452936,3,5
Platform,34217,425,29928,0.0430780021627,0.0945436478943,0.805067656428,0.0332583218868,0.0240523716281,3,5
JDT,19992,2492,19992,0.0417667066827,0.102641056423,0.821528611445,0.0296618647459,0.00440176070428,3,5
Platform,5851,4357,4864,0.0775935737481,0.101692018458,0.697487608956,0.049222355153,0.0740044436848,3,5
PDE,1797,1290,1582,0.047857540345,0.12632164719,0.803005008347,0.0189204229271,0.00389538119087,3,5
Platform,21802,14496,17924,0.0568755160077,0.105127969911,0.771809925695,0.0389413815246,0.0272452068618,3,5
JDT,6769,4887,5670,0.111833357955,0.166937509233,0.654897326045,0.060570246713,0.00576156005318,3,5
Platform,7935,5702,6714,0.0952741020794,0.121109010712,0.680655324512,0.0461247637051,0.0568367989918,3,5
Platform,39673,26872,32865,0.0387165074484,0.0867340508658,0.819600231896,0.0299195926701,0.02502961712,3,5
Platform,16125,10796,13265,0.0666046511628,0.119689922481,0.73792248062,0.0432868217054,0.032496124031,3,5
Platform,13909,9473,11525,0.0746279387447,0.128765547487,0.716514487023,0.0437845998993,0.0363074268459,3,5
JDT,17221,2268,17221,0.0480808315429,0.112246675571,0.802218221938,0.0329249172522,0.00452935369607,3,5
Platform,13179,8975,10903,0.076940587298,0.130358904317,0.710220805827,0.0446164352379,0.0378632673192,3,5
JDT,7011,5027,5856,0.108543717016,0.168021680217,0.658679218371,0.0589074311796,0.00584795321637,3,5
Platform,40984,27842,34033,0.0380636345891,0.0863019715011,0.821832910404,0.0290357212571,0.0247657622487,3,5
JDT,5592,4179,4852,0.13143776824,0.18186695279,0.610336194564,0.069921316166,0.00643776824034,3,5
Platform,35459,23933,29358,0.0418793536197,0.0926140049071,0.808821455766,0.0325164274232,0.0241687582842,3,5
Platform,17088,11410,14039,0.064138576779,0.11563670412,0.746430243446,0.0424274344569,0.0313670411985,3,5
Platform,4135,3100,3374,0.0740024183797,0.0986698911729,0.669891172914,0.0563482466747,0.101088270859,4,5
JDT,2526,1870,2188,0.152810768013,0.157957244656,0.549881235154,0.131037212985,0.0083135391924,3,5
Platform,21858,980,1299,0.0569128008052,0.105087382194,0.771799798701,0.0389331137341,0.0272669045658,3,5
Platform,15808,731,930,0.0674342105263,0.121014676113,0.734944331984,0.0436487854251,0.0329579959514,3,5
Platform,16797,11230,13806,0.0648330058939,0.11656843484,0.744418646187,0.0426266595225,0.0315532535572,3,5
Platform,14043,9553,11632,0.0739870398063,0.128604998932,0.717652923165,0.0436516413872,0.0361033967101,3,5
Platform,33798,22850,28002,0.0435232854015,0.0951535593822,0.803716196225,0.0335818687496,0.024025090242,3,5
JDT,8370,5914,6961,0.0940262843489,0.166188769415,0.684109916368,0.0505376344086,0.00513739545998,3,5
JDT,23228,16084,18700,0.0362924057172,0.0919579817462,0.841053900465,0.0265627690718,0.00413294299983,3,5
Platform,30989,4053,30989,0.0460163283746,0.0977120913873,0.796443899448,0.0353028493982,0.0245248313918,3,5
JDT,5384,463,5384,0.135029717682,0.183506686478,0.603268945022,0.0722511144131,0.00594353640416,3,5
JDT,15326,10581,12385,0.0537648440559,0.12201487668,0.784222889208,0.0352994910609,0.00469789899517,3,5
Platform,42685,28912,35419,0.0367810706337,0.0838233571512,0.826262152981,0.0283003396978,0.0248330795361,3,5
JDT,12738,8807,10341,0.06382477626,0.134950541686,0.757104726017,0.0393311351861,0.004788820851,3,5
Platform,19695,13071,16136,0.0586951002793,0.108098502158,0.764204112719,0.0400101548616,0.0289921299822,3,5
PDE,3752,2751,3314,0.0255863539446,0.0658315565032,0.894722814499,0.0119936034115,0.00186567164179,3,5
JDT,2214,1629,1928,0.146793134598,0.159891598916,0.539295392954,0.145889792231,0.00813008130081,3,5
Platform,39498,3793,5970,0.0388627272267,0.0868651577295,0.819231353486,0.0300268368019,0.0250139247557,3,5
JDT,23865,16495,19183,0.0354494028913,0.0900481877226,0.84412319296,0.0261051749424,0.00427404148334,3,5
Equinox,1819,70,118,0.0164925783397,0.0137438152831,0.967564595932,0.0021990104453,0.0,3,5
JDT,19313,280,16889,0.0431315694092,0.105680111842,0.816289545902,0.0305493708901,0.00434940195723,3,5
Platform,46697,31700,38794,0.0342634430477,0.0781634794526,0.83754845065,0.0261472899758,0.0238773368739,3,5
JDT,25807,17800,20701,0.0332467935056,0.0847444491805,0.853063122409,0.0243344828922,0.00461115201302,3,5
Platform,28067,18763,23159,0.0498806427477,0.100865785442,0.788399187658,0.0360565789005,0.0247978052517,3,5
JDT,1525,1074,1319,0.11606557377,0.141639344262,0.536393442623,0.198032786885,0.00786885245902,3,5
Platform,4135,3100,3374,0.0740024183797,0.0986698911729,0.669891172914,0.0563482466747,0.101088270859,4,5
Equinox,331,11,11,0.0755287009063,0.0513595166163,0.873111782477,0.0,0.0,3,5
Platform,29346,19638,24203,0.04818373884,0.0991958018129,0.79128330948,0.0362911470047,0.0250460028624,3,5
Platform,18344,12205,15036,0.0610553859573,0.112025730484,0.755614914959,0.0411033580462,0.0302006105539,3,5
Platform,44334,30038,36797,0.0356160057743,0.0812468985429,0.831258176569,0.0273830468715,0.0244958722425,3,5
JDT,22201,15375,17859,0.0378361335075,0.0947705058331,0.835367776226,0.0277464979055,0.00427908652763,3,5
PDE,4353,337,4353,0.0220537560303,0.056742476453,0.909257983,0.0103376981392,0.00160808637721,3,5
Platform,25975,3383,25975,0.0528970163619,0.104369586141,0.781058710298,0.0367661212705,0.0249085659288,3,5
Platform,9086,6375,7601,0.0905789126128,0.124917455426,0.68401937046,0.048316090689,0.0521681708122,3,5
Platform,19026,12639,15600,0.0603384841795,0.110217596973,0.759487017765,0.0404709345107,0.0294859665721,3,5
Platform,47875,32504,39769,0.0334830287206,0.0766997389034,0.840208877285,0.025545691906,0.0240626631854,3,5
JDT,1036,80,80,0.0791505791506,0.122586872587,0.517374517375,0.278957528958,0.0019305019305,4,5
Platform,15770,1480,2405,0.067533291059,0.121052631579,0.734749524413,0.0436271401395,0.0330374128091,3,5
Equinox,882,680,808,0.0328798185941,0.0260770975057,0.938775510204,0.00226757369615,0.0,3,5
Platform,40057,27161,33208,0.0384951444192,0.0868512369873,0.820131312879,0.0296577377237,0.0248645679906,3,5
Platform,40805,27700,33870,0.0380345545889,0.0865090062492,0.821516970959,0.0291630927582,0.0247763754442,3,5
Platform,48299,1702,41819,0.0331890929419,0.0760471231288,0.841508105758,0.0253421395888,0.0239135385826,3,5
JDT,14134,9777,11456,0.0581576340739,0.127918494411,0.771968303382,0.0372859770766,0.00466959105703,3,5
Platform,35191,23765,29146,0.0420562075531,0.0929499019636,0.808303259356,0.0325367281407,0.0241539029866,3,5
Platform,27625,299,24001,0.0505339366516,0.101429864253,0.786968325792,0.0361990950226,0.0248687782805,3,5
PDE,4315,3199,3807,0.02224797219,0.0572421784473,0.908458864426,0.0104287369641,0.00162224797219,3,5
JDT,12999,8985,10544,0.0626971305485,0.133317947534,0.760443111009,0.0387722132472,0.00476959766136,3,5
Platform,13788,385,11809,0.0749927473165,0.129315346678,0.715259646069,0.0439512619669,0.0364809979692,3,5
Platform,38657,26137,32003,0.0394236490157,0.0880564968828,0.817031844168,0.0303179243087,0.0251700856249,3,5
Platform,4988,3752,4111,0.074578989575,0.103247794707,0.68444266239,0.0529270248597,0.0848035284683,3,5
JDT,2606,132,137,0.153875671527,0.158480429777,0.551036070606,0.128549501151,0.00805832693784,3,5
Platform,36168,24382,29905,0.0412519354125,0.0912685246627,0.810827250608,0.0320725503207,0.0245797389958,3,5
Platform,24201,1061,1419,0.055163009793,0.105780752861,0.775711747448,0.0375604313871,0.02578405851,3,5
JDT,18815,928,16173,0.0442731862875,0.107307998937,0.812915227212,0.0310922136593,0.0044113739038,3,5
Platform,23874,3216,23874,0.0555834799363,0.106056798191,0.774566473988,0.0377816871911,0.0260115606936,3,5
Platform,36730,24756,30365,0.0407024230874,0.0904982303294,0.812414919684,0.0317451674381,0.0246392594609,3,5
JDT,26153,3337,26153,0.0328451802852,0.0836232936948,0.854892364165,0.0240125415822,0.00462662027301,3,5
