PRO12,PRO12,PRO14,PRO15,PRO16,PRO17,PRO18,PRO19,PRO20,PRO21,PRO22
UI,11193,122,9329,0.0755829536317,0.156437058876,0.691503618333,0.068167604753,0.00830876440633,3,3
Update  (deprecated - use RT>Equinox>p2),1695,1174,1504,0.0713864306785,0.128613569322,0.786430678466,0.0100294985251,0.00353982300885,3,3
UI,14444,9256,11419,0.0646635281086,0.136942675159,0.72756854057,0.0614788147328,0.00934644142897,3,3
Core,6875,5122,5998,0.0184727272727,0.0372363636364,0.934545454545,0.00581818181818,0.00392727272727,3,3
CVS,144,103,120,0.0138888888889,0.0416666666667,0.902777777778,0.0,0.0416666666667,4,3
Debug,1635,54,164,0.238532110092,0.196941896024,0.552293577982,0.011620795107,0.000611620795107,3,3
UI,26484,17739,21250,0.042251925691,0.106215073252,0.792667270805,0.0445174444948,0.0143482857574,3,3
Core,641,564,602,0.154446177847,0.179407176287,0.620904836193,0.0358814352574,0.00936037441498,3,3
SWT,6231,4305,5545,0.0378751404269,0.0563312469909,0.849622853475,0.0256780613064,0.0304926978013,3,3
Core,5400,4097,4753,0.0225925925926,0.0459259259259,0.921481481481,0.00648148148148,0.00351851851852,3,3
Runtime,1175,793,1043,0.00425531914894,0.0144680851064,0.970212765957,0.0102127659574,0.000851063829787,3,3
Core,2968,2256,2607,0.0404312668464,0.0774932614555,0.868261455526,0.00977088948787,0.00404312668464,3,3
Text,250,117,134,0.0,0.144,0.76,0.052,0.044,3,3
UI,1487,309,1487,0.0430396772024,0.0517821116342,0.681909885676,0.214525891056,0.00874243443174,4,3
Debug,1353,1037,1182,0.263858093126,0.20103473762,0.522542498152,0.0118255728012,0.000739098300074,3,3
UI,25164,16840,20205,0.0443490701001,0.11079319663,0.784096328088,0.046534732157,0.014226673025,3,3
Resources,1151,749,983,0.0590790616855,0.0712423979149,0.850564726325,0.0121633362294,0.00695047784535,3,3
User Assistance,439,31,403,0.0341685649203,0.0820045558087,0.851936218679,0.0273348519362,0.00455580865604,3,3
Search,173,5,136,0.0809248554913,0.161849710983,0.71098265896,0.0462427745665,0.0,3,3
UI,21943,14583,17597,0.0488082759878,0.12154217746,0.764936426195,0.0520895046256,0.0126236157317,3,3
Ant,443,300,370,0.0609480812641,0.23927765237,0.690744920993,0.00451467268623,0.00451467268623,3,3
Doc,354,262,284,0.0169491525424,0.0282485875706,0.946327683616,0.00282485875706,0.00564971751412,3,3
Core,6558,4895,5726,0.0186032326929,0.0385788350107,0.933058859408,0.00594693504117,0.0038121378469,3,3
UI,15086,9713,11951,0.0635025851783,0.135290998277,0.730810022537,0.0608511202439,0.00954527376375,3,3
UI,10946,6961,8625,0.076740361776,0.15859674767,0.687283025763,0.0690663255984,0.0083135391924,3,3
UI,19140,12534,15259,0.0538662486938,0.129153605016,0.748798328109,0.057157784744,0.0110240334378,3,3
UI,8209,5237,6474,0.0935558533317,0.16372274333,0.652820075527,0.0805213789743,0.00937994883664,3,3
UI,11768,7469,9236,0.0729095853161,0.152107409925,0.700033990483,0.0662814411965,0.00866757307954,3,3
UI,5429,3679,4381,0.108491434887,0.167249953951,0.624792779517,0.0895192484804,0.00994658316449,3,3
Compare,456,305,368,0.0592105263158,0.120614035088,0.80701754386,0.0131578947368,0.0,3,3
SWT,755,607,679,0.0304635761589,0.109933774834,0.521854304636,0.113907284768,0.223841059603,4,3
SWT,493,429,455,0.0162271805274,0.105476673428,0.409736308316,0.137931034483,0.330628803245,4,3
Core,5208,171,240,0.023425499232,0.0474270353303,0.918970814132,0.00672043010753,0.00345622119816,3,3
UI,21387,150,150,0.0498901201665,0.123252443073,0.761958198906,0.052789077477,0.0121101603778,3,3
UI,21179,14077,17002,0.0502856603239,0.123896312385,0.760753576656,0.0532603050191,0.0118041456159,3,3
UI,7521,4829,5945,0.0995878207685,0.164605770509,0.641404068608,0.0842973008908,0.0101050392235,3,3
Build,378,245,317,0.0238095238095,0.037037037037,0.933862433862,0.0026455026455,0.0026455026455,3,3
UI,26052,2375,3469,0.0429141716567,0.107746046369,0.789689851067,0.045255642561,0.0143942883464,3,3
Debug,3173,2344,2690,0.133312322723,0.175543649543,0.67507091081,0.0148124803026,0.00126063662149,3,3
UI,27535,18506,22115,0.0409660432177,0.102524060287,0.799527873615,0.0428908661703,0.0140911567096,3,3
UI,28580,19269,23018,0.0397480755773,0.0991602519244,0.805878236529,0.0413925822253,0.0138208537439,3,3
UI,13408,8541,10544,0.066303699284,0.140886038186,0.720987470167,0.0625745823389,0.00924821002387,3,3
SWT,4242,2968,3804,0.0504479019331,0.0770862800566,0.792079207921,0.035832154644,0.0445544554455,3,3
UI,9110,5810,7206,0.0879253567508,0.166959385291,0.661470911087,0.0750823271131,0.00856201975851,3,3
UI,27830,191,191,0.0406395975566,0.101545095221,0.801329500539,0.0424362199066,0.0140495867769,3,3
UI,21218,14101,17032,0.0501932321614,0.123809972665,0.761004807239,0.0531624092751,0.0118295786596,3,3
UI,22924,330,19677,0.0470685744198,0.118391205723,0.770502530099,0.0503838771593,0.0136538125982,3,3
Text,3918,84,3157,0.0096988259316,0.121490556406,0.83639612047,0.017866258295,0.0145482388974,3,3
UI,28009,2524,3669,0.0403798778964,0.100896140526,0.802563461744,0.0421650183869,0.013995501446,3,3
UI,24822,16588,19908,0.0448795423415,0.111916847957,0.78180646201,0.0471758923536,0.014221255338,3,3
Debug,3319,2440,2804,0.127448026514,0.170834588732,0.685146128352,0.0153660741187,0.00120518228382,3,3
Resources,2373,274,2373,0.0353982300885,0.055204382638,0.891698272229,0.0122208175306,0.0054782975137,3,3
Team,3146,2409,2693,0.0429116338207,0.0400508582327,0.805149396058,0.034965034965,0.0769230769231,4,3
UI,5990,3995,4875,0.113689482471,0.173288814691,0.617529215359,0.0856427378965,0.00984974958264,3,3
UI,4254,290,427,0.0890926187118,0.152797367184,0.641043723554,0.106017865538,0.0110484250118,3,3
UI,5592,252,270,0.110693848355,0.170600858369,0.619635193133,0.089234620887,0.00983547925608,3,3
Resources,1046,689,899,0.0640535372849,0.0755258126195,0.841300191205,0.0114722753346,0.00764818355641,3,3
UI,23757,15823,19028,0.0463442353833,0.115755356316,0.774971587322,0.0488698067938,0.0140590141853,3,3
Team,1218,1028,1106,0.0418719211823,0.0262725779967,0.72249589491,0.0311986863711,0.17816091954,4,3
Core,5789,444,702,0.021074451546,0.0431853515288,0.925721195371,0.00656417343237,0.0034548281223,3,3
UI,4175,2882,3299,0.0883832335329,0.15377245509,0.639760479042,0.107065868263,0.0110179640719,3,3
User Assistance,1279,916,1066,0.0218921032056,0.0625488663018,0.859265050821,0.0531665363565,0.00312744331509,3,3
SWT,8675,5934,7715,0.0275504322767,0.041613832853,0.889798270893,0.0191354466859,0.0219020172911,3,3
SWT,8290,5672,7373,0.0288299155609,0.043425814234,0.884800965018,0.0200241254524,0.0229191797346,3,3
UI,13990,8947,11040,0.0649035025018,0.138098641887,0.72573266619,0.0618298784846,0.00943531093638,3,3
Team,3095,2378,2653,0.0426494345719,0.0407108239095,0.802907915994,0.0355411954766,0.0781906300485,4,3
UI,1487,137,206,0.0430396772024,0.0517821116342,0.681909885676,0.214525891056,0.00874243443174,4,3
Releng,55,3,4,0.127272727273,0.0545454545455,0.8,0.0,0.0181818181818,3,3
SWT,8200,5613,7293,0.0291463414634,0.0432926829268,0.884146341463,0.020243902439,0.0231707317073,3,3
Debug,212,113,143,0.202830188679,0.240566037736,0.5,0.0566037735849,0.0,3,3
Ant,1710,1266,1454,0.0210526315789,0.137426900585,0.838011695906,0.00233918128655,0.00116959064327,3,3
SWT,5116,3554,4574,0.045543393276,0.0666536356529,0.819390148554,0.0312744331509,0.0371383893667,3,3
UI,7456,4793,5901,0.100321888412,0.164699570815,0.639887339056,0.0848980686695,0.0101931330472,3,3
SWT,3153,67,67,0.0510624801776,0.0967332699017,0.746907706946,0.0453536314621,0.0599429115128,3,3
UI,3228,2191,2523,0.0820941759603,0.13166047088,0.650247831475,0.123915737299,0.0120817843866,3,3
Core,5749,4343,5041,0.0212210819273,0.0434858236215,0.925204383371,0.00660984519047,0.00347886588972,3,3
Runtime,300,42,300,0.00333333333333,0.02,0.95,0.0266666666667,0.0,3,3
Doc,63,44,50,0.0634920634921,0.031746031746,0.857142857143,0.015873015873,0.031746031746,3,3
Team,538,487,502,0.0557620817844,0.0130111524164,0.566914498141,0.0334572490706,0.330855018587,4,3
UI,19827,13054,15850,0.052857214909,0.127048973622,0.752862258536,0.0560347001564,0.0111968527765,3,3
Search,21,1,18,0.142857142857,0.285714285714,0.571428571429,0.0,0.0,3,3
Framework,394,284,331,0.0,0.0,0.992385786802,0.00761421319797,0.0,4,3
Core,3893,2974,3436,0.030824556897,0.061135371179,0.89622399178,0.00796301053172,0.00385306961212,3,3
SWT,6384,147,147,0.0371240601504,0.0549812030075,0.852913533835,0.0252192982456,0.0297619047619,3,3
Debug,4019,2920,3339,0.106494152774,0.148544414033,0.729037073899,0.0149290868375,0.000995272455835,3,3
Text,832,8,8,0.0132211538462,0.161057692308,0.770432692308,0.0276442307692,0.0276442307692,3,3
Debug,2535,126,143,0.165285996055,0.199211045365,0.622879684418,0.0122287968442,0.000394477317554,3,3
Core,553,0,0,0.164556962025,0.173598553345,0.611211573237,0.0397830018083,0.0108499095841,3,3
Resources,1624,1016,1383,0.0449507389163,0.057881773399,0.87684729064,0.0141625615764,0.00615763546798,3,3
SWT,8492,268,7824,0.0281441356571,0.0425105982101,0.887423457372,0.0195478097033,0.0223739990579,3,3
UI,27000,18110,21672,0.0415555555556,0.104296296296,0.796222222222,0.0436666666667,0.0142592592593,3,3
Text,976,259,976,0.0122950819672,0.142418032787,0.792008196721,0.0266393442623,0.0266393442623,3,3
Debug,3679,2676,3075,0.115792334874,0.157651535743,0.710247349823,0.015221527589,0.00108725197064,3,3
SWT,3504,2459,3139,0.0482305936073,0.0881849315068,0.767408675799,0.0422374429224,0.0539383561644,3,3
Debug,3656,2660,3056,0.116520787746,0.158369803063,0.708698030635,0.0153172866521,0.00109409190372,3,3
Ant,1538,1122,1300,0.0227568270481,0.151495448635,0.823146944083,0.00130039011704,0.00130039011704,3,3
Compare,721,494,580,0.0457697642164,0.0790568654646,0.864077669903,0.00832177531207,0.00277392510402,3,3
SWT,992,785,894,0.0362903225806,0.0997983870968,0.597782258065,0.0927419354839,0.173387096774,4,3
UI,4903,3388,3922,0.0983071588823,0.156026922292,0.639404446257,0.0958596777483,0.0104017948195,3,3
Resources,2679,1699,2295,0.0321015304218,0.0522583053378,0.897349757372,0.0115714818962,0.006718924972,3,3
Team,4392,3351,3757,0.0346083788707,0.0439435336976,0.832422586521,0.0266393442623,0.0623861566485,4,3
Team,3689,2792,3147,0.039577121171,0.0436432637571,0.813770669558,0.0311737598265,0.0718351856872,4,3
Team,3963,2994,3368,0.0370931112793,0.040625788544,0.825132475397,0.0292707544789,0.0678778703003,4,3
UI,22393,2052,3060,0.0480953869513,0.119903541285,0.7676506051,0.0513553342562,0.0129951324074,3,3
SWT,7281,5029,6482,0.032550473836,0.0486196950968,0.870622167285,0.0221123472051,0.0260953165774,3,3
SWT,8534,5840,7594,0.0280056245606,0.0423013827045,0.887977501758,0.0194516053433,0.0222638856339,3,3
UI,2698,1814,2090,0.0826538176427,0.117865085248,0.647146034099,0.1404744255,0.0118606375093,3,3
UI,1487,72,1177,0.0430396772024,0.0517821116342,0.681909885676,0.214525891056,0.00874243443174,4,3
Search,498,86,498,0.0341365461847,0.132530120482,0.795180722892,0.0381526104418,0.0,3,3
UI,28929,19521,23304,0.0392685540461,0.0981368177262,0.807874451243,0.040893221335,0.01382695565,3,3
Core,4657,3563,4129,0.0259823920979,0.052179514709,0.911316298046,0.0070861069358,0.00343568821129,3,3
UI,4557,143,155,0.0930436690805,0.154926486724,0.64011411016,0.100724160632,0.0111915734036,3,3
UI,20359,13460,16306,0.0518689523061,0.126479689572,0.755096026327,0.0551598801513,0.011395451643,3,3
UI,28971,19550,23341,0.0392116254185,0.0979945462704,0.808152980567,0.0408339373857,0.0138069103586,3,3
Ant,941,674,792,0.0318809776833,0.224229543039,0.739638682253,0.00212539851222,0.00212539851222,3,3
UI,7482,1216,7482,0.100106923283,0.164528201016,0.640470462443,0.0847367014167,0.0101577118418,3,3
UI,1487,69,69,0.0430396772024,0.0517821116342,0.681909885676,0.214525891056,0.00874243443174,4,3
UI,8436,1387,8436,0.0922238027501,0.163703176861,0.655998103367,0.0789473684211,0.00912754860123,3,3
Runtime,642,27,27,0.00311526479751,0.0171339563863,0.965732087227,0.0140186915888,0.0,3,3
Runtime,909,625,803,0.003300330033,0.013201320132,0.970297029703,0.012101210121,0.001100110011,3,3
UI,5429,3679,4381,0.108491434887,0.167249953951,0.624792779517,0.0895192484804,0.00994658316449,3,3
Incubator,277,228,259,0.0830324909747,0.057761732852,0.859205776173,0.0,0.0,3,3
Core,1046,896,982,0.106118546845,0.168260038241,0.695028680688,0.0219885277247,0.00860420650096,3,3
UI,22810,15155,18256,0.0472599736957,0.118851380973,0.769969311705,0.0506356861026,0.013283647523,3,3
Debug,2050,235,2050,0.199512195122,0.181463414634,0.606829268293,0.0117073170732,0.000487804878049,3,3
SWT,5500,3814,4893,0.0427272727273,0.0632727272727,0.830363636364,0.0290909090909,0.0345454545455,3,3
SWT,6461,4460,5741,0.0366816282309,0.0543259557344,0.8546664603,0.0249187432286,0.0294072125058,3,3
Ant,689,486,578,0.0420899854862,0.271407837446,0.680696661829,0.00290275761974,0.00290275761974,3,3
Search,155,103,119,0.0903225806452,0.174193548387,0.709677419355,0.0258064516129,0.0,3,3
UI,27061,1187,22909,0.0414618824138,0.104061195078,0.796681571265,0.0435682347289,0.0142271165145,3,3
Team,4168,3174,3559,0.0357485604607,0.0400671785029,0.831333973129,0.0278310940499,0.065019193858,4,3
UI,26165,392,22526,0.0427670552264,0.107395375502,0.79044525129,0.0450601949169,0.0143321230652,3,3
Team,2880,2219,2470,0.0440972222222,0.0423611111111,0.794097222222,0.0368055555556,0.0826388888889,4,3
CVS,606,441,518,0.0181518151815,0.0561056105611,0.861386138614,0.0049504950495,0.0594059405941,4,3
Resources,2440,1533,2087,0.0352459016393,0.0545081967213,0.89262295082,0.0118852459016,0.00573770491803,3,3
Search,512,91,512,0.033203125,0.130859375,0.798828125,0.037109375,0.0,3,3
User Assistance,44,1,39,0.0,0.0,1.0,0.0,0.0,3,3
Core,282,264,270,0.0744680851064,0.223404255319,0.645390070922,0.0460992907801,0.0106382978723,3,3
SWT,1144,901,1032,0.0384615384615,0.097027972028,0.627622377622,0.0865384615385,0.15034965035,4,3
Resources,95,78,84,0.0526315789474,0.0105263157895,0.894736842105,0.0210526315789,0.0210526315789,3,3
UI,16615,10848,13272,0.0598856455011,0.134276256395,0.737105025579,0.0589226602468,0.00981041227806,3,3
Debug,2966,12,2584,0.142279163857,0.183074848281,0.660822656777,0.0131490222522,0.000674308833446,3,3
CVS,182,132,152,0.0164835164835,0.032967032967,0.912087912088,0.0,0.0384615384615,4,3
Ant,24,21,22,0.0416666666667,0.0833333333333,0.875,0.0,0.0,3,3
Text,5580,3160,3819,0.00931899641577,0.109856630824,0.847491039427,0.0188172043011,0.0145161290323,3,3
UI,25114,16808,20166,0.0444373656128,0.110894321892,0.783785936131,0.0466273791511,0.0142549972127,3,3
UI,22420,14886,17948,0.0480374665477,0.119803746655,0.767841213202,0.0512934879572,0.0130240856378,3,3
UI,3090,2098,2414,0.0831715210356,0.126213592233,0.649838187702,0.128155339806,0.0126213592233,3,3
SWT,8153,5584,7251,0.0293143628112,0.0435422543849,0.883478474181,0.0203606034588,0.0233043051637,3,3
Core,6749,5043,5898,0.0188176026078,0.0376352052156,0.933767965625,0.00592680397096,0.00385242258112,3,3
Team,3925,2963,3336,0.0374522292994,0.0410191082803,0.823949044586,0.0295541401274,0.068025477707,4,3
SWT,4292,3006,3853,0.0512581547064,0.076421248835,0.792637465051,0.0356477166822,0.0440354147251,3,3
UI,8560,826,1308,0.0911214953271,0.163317757009,0.658761682243,0.0778037383178,0.0089953271028,3,3
Resources,786,527,670,0.0725190839695,0.0648854961832,0.84096692112,0.0127226463104,0.0089058524173,3,3
SWT,8103,5546,7207,0.0294952486733,0.0438109342219,0.882759471801,0.0204862396643,0.0234481056399,3,3
Text,1817,429,1817,0.0132085855806,0.119977985691,0.819482663731,0.0269675288938,0.0203632361035,3,3
UI,1487,899,1105,0.0430396772024,0.0517821116342,0.681909885676,0.214525891056,0.00874243443174,4,3
Ant,1787,1330,1522,0.0201454952434,0.131505316172,0.844991606044,0.00223838836038,0.00111919418019,3,3
Debug,1200,904,1035,0.284166666667,0.2,0.501666666667,0.0133333333333,0.000833333333333,3,3
UI,8664,836,1327,0.0908356417359,0.163088642659,0.660087719298,0.0771006463527,0.00888734995383,3,3
UI,20555,13620,16477,0.0513743614692,0.125662855753,0.756896132328,0.0546339090246,0.0114327414254,3,3
Core,730,644,687,0.139726027397,0.180821917808,0.639726027397,0.0315068493151,0.00821917808219,3,3
Debug,2356,1763,2008,0.177843803056,0.192275042445,0.61714770798,0.0123089983022,0.000424448217317,3,3
Team,3498,34,3120,0.0414522584334,0.0445969125214,0.81217838765,0.0323041738136,0.0694682675815,4,3
UI,24151,2186,3234,0.0458780174734,0.114239576001,0.777400521718,0.0484037928036,0.0140780920045,3,3
Text,4857,453,3808,0.00905908997323,0.112003294215,0.846201358863,0.0181181799465,0.0146180770023,3,3
CVS,387,276,325,0.0284237726098,0.062015503876,0.852713178295,0.0077519379845,0.0490956072351,3,3
SWT,2715,1959,2454,0.0545119705341,0.107918968692,0.717863720074,0.0508287292818,0.068876611418,3,3
SWT,7157,877,1431,0.0331144334218,0.0494620651111,0.868380606399,0.0224954589912,0.0265474360766,3,3
Resources,2951,108,108,0.0291426635039,0.0535411724839,0.898678414097,0.01219925449,0.00643849542528,3,3
Text,3576,2028,2496,0.00922818791946,0.122483221477,0.835011185682,0.0184563758389,0.0148210290828,3,3
Debug,4653,3375,3865,0.0926284117773,0.135181603267,0.757790672684,0.0135396518375,0.000859660434129,3,3
UI,7852,5010,6185,0.0962812022415,0.163907284768,0.647860417728,0.0821446765155,0.00980641874682,3,3
UI,21307,14158,17100,0.0500774393392,0.123527479232,0.761486835312,0.0529403482424,0.0119678978739,3,3
Team,177,164,168,0.0,0.0,0.406779661017,0.0621468926554,0.531073446328,5,5
Team,3260,2494,2797,0.0426380368098,0.0411042944785,0.80736196319,0.0343558282209,0.0745398773006,4,3
UI,17137,219,14556,0.0585866837836,0.132578631032,0.740094532299,0.0588200968664,0.00992005601914,3,3
Ant,2093,1551,1777,0.0172001911132,0.115145723841,0.864787386527,0.00191113234591,0.000955566172957,3,3
Ant,1088,135,1088,0.0294117647059,0.198529411765,0.768382352941,0.00183823529412,0.00183823529412,3,3
Team,2714,2095,2332,0.0460574797347,0.0442151805453,0.785187914517,0.0375829034635,0.0869565217391,4,3
UI,18856,12329,15015,0.054518455664,0.129879083581,0.746977089521,0.057700466695,0.0109249045397,3,3
UI,16378,10665,13062,0.0607522285993,0.134509708145,0.736170472585,0.0587983880816,0.00976920258884,3,3
Debug,729,69,75,0.342935528121,0.170096021948,0.467764060357,0.0178326474623,0.00137174211248,3,2
UI,17465,11361,13893,0.0579444603493,0.131806470083,0.741769252791,0.0583452619525,0.0101345548239,3,3
Debug,7626,5492,6303,0.0587463939156,0.105559926567,0.822318384474,0.0127196433255,0.000655651717808,3,3
Debug,7517,5418,6215,0.0589330850073,0.106558467474,0.821072236264,0.0129040840761,0.000532127178396,3,3
SWT,745,601,672,0.0308724832215,0.107382550336,0.519463087248,0.115436241611,0.226845637584,4,3
SWT,4080,493,794,0.0490196078431,0.0789215686275,0.788725490196,0.0370098039216,0.0463235294118,3,3
Debug,3066,12,2671,0.137964774951,0.179712981083,0.667318982387,0.013698630137,0.00130463144162,3,3
Debug,1365,1048,1193,0.263003663004,0.2,0.524542124542,0.0117216117216,0.000732600732601,3,3
